model,split,candidate_label,granularity,difference_order,transform_name,training_smoothing_window,lookback_steps,horizon_steps,lookback_duration,horizon_duration,hidden_units,learning_rate_init,selected_role,engine,optimizer,num_layers,min_steps,max_steps,accelerator,windows_batch_size,dataloader_num_workers,training_seconds,warning_count,warnings,mae,rmse,mape,smape,bias,r2,selection_mode
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_2min,1min,1,first_difference,2min,10,1,10min,1step,10,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.95259110000916,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.66904180213647,3.337944320586139,0.34332057308658437,0.3435383880022516,-0.36255318444806484,0.8757806291080106,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_2min,1min,1,first_difference,2min,10,1,10min,1step,10,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.93800320001901,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.700595925303929,3.354900963300713,0.34737345879948445,0.34750266428674226,-0.15441530644330698,0.8745153632054122,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_none,1min,1,first_difference,none,10,1,10min,1step,10,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,67.92153700001654,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.51233862778873,1.8982349833674121,0.194370101674937,0.19435762454697555,0.025860491762001735,0.959827293188793,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_none,1min,1,first_difference,none,10,1,10min,1step,10,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,66.07415490000858,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5153420030046933,1.897505477773193,0.19475595969349124,0.1947456694515307,0.021550097186157913,0.9598581645859742,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_none,1min,1,first_difference,none,10,1,10min,1step,10,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,66.3722592999984,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5241414652017482,1.9132825042105592,0.19587947889053606,0.19586489266343118,0.04101058271740823,0.9591878616995442,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_none,1min,1,first_difference,none,10,1,10min,1step,10,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.83817529998487,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5099948251145296,1.8961704171014966,0.19405597380858788,0.19403916115125847,0.05272992757597738,0.9599146312819914,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_2min,1min,2,second_difference,2min,10,1,10min,1step,10,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.43805239998619,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.896174068558074,3.6230892130490915,0.37248392065759317,0.3727461424941606,-0.35360997698627156,0.8537379241123043,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_2min,1min,2,second_difference,2min,10,1,10min,1step,10,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.5838756999874,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",3.1496740605160536,3.9998022569987697,0.40511429025743967,0.4052957508401729,-0.14878550414309882,0.821741306447674,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_2min,1min,2,second_difference,2min,10,1,10min,1step,10,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.70061599998735,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",3.1166541231425646,3.9904810892058493,0.40092865765309915,0.4012463545849844,-0.3274777112020949,0.8225711690301178,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_2min,1min,2,second_difference,2min,10,1,10min,1step,10,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.77968320000218,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.69509726562985,3.3673164284546147,0.34666098779641025,0.34656522580227855,0.22527557042064475,0.8736598071749788,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_none,1min,2,second_difference,none,10,1,10min,1step,10,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.23890549998032,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.6131282606124702,2.029491459231141,0.20731054651776723,0.2073084980275061,-0.000550347211829058,0.9541068219598497,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_none,1min,2,second_difference,none,10,1,10min,1step,10,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.03448629999184,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.6165180296376132,2.0465625413074253,0.20774104097957968,0.2077321829325602,0.02588165189010084,0.9533315132614947,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_none,1min,2,second_difference,none,10,1,10min,1step,10,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,67.54465560000972,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.6346701308872975,2.0432767955289886,0.210080918754535,0.21008446029813513,-0.02273045302330225,0.953481245005597,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d2_smooth_none,1min,2,second_difference,none,10,1,10min,1step,10,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.72222919997876,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.6271231054759778,2.054089707245743,0.20910941796810362,0.20910877958456248,-0.018029196641337553,0.9529875927260355,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_1min,30s,0,level,1min,20,1,10min,1step,20,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,69.85746759999893,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.916990484206548,1.1559951258963268,0.11783461101390633,0.11784048885200683,-0.04767520532852504,0.9851616597157001,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_1min,30s,0,level,1min,20,1,10min,1step,20,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,86.46978260000469,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.0747349694169772,1.3651949744308192,0.13808640441752468,0.13808416010470834,0.008390686177429947,0.9793051309674644,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_1min,30s,0,level,1min,20,1,10min,1step,20,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,84.22729370000889,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.1431873742305887,1.4557574656540646,0.1468331114200564,0.146855653320171,-0.11917737869227067,0.9764684045998742,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_1min,30s,0,level,1min,20,1,10min,1step,20,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,70.61447239998961,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.1227736602996625,1.4283691095754334,0.14424180823221372,0.14425072462096744,-0.05245551717975974,0.9773455136706644,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_none,30s,0,level,none,20,1,10min,1step,20,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,79.93483980000019,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.9084626934344953,1.144651204840771,0.1167218612521393,0.1167322421185214,-0.07410690656186202,0.9854514517059103,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_none,30s,0,level,none,20,1,10min,1step,20,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,79.94757260000915,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.884690066322024,1.1142330455969875,0.11364223638616737,0.11365419850518049,-0.08687802216500887,0.986214408996076,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,30s_d0_smooth_none,30s,0,level,none,20,1,10min,1step,20,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,75.1044128999929,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",0.883886603508795,1.1197294095454957,0.11356166755807394,0.11355764280443956,0.020397197732281346,0.9860780685618559,all_candidates_1step_review
